"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-22.9366914840784,-22.9366914840784,-23.8906937763528,-21.7957816123835,-24.3864545062443,1.20537632209925e-08,12,3
1,-35.2775220861237,-45.5302240939605,-35.2775220861237,-43.9957069382586,-35.4513958624628,0.366549247355683,12,3
1,-33.425498636748,-30.0853890773011,-33.425498636748,-30.378262670924,-32.9709228987306,0.314780148574018,12,3
1,-34.7679039474103,-40.2919951124394,-34.7679039474103,-42.0394349354346,-35.5245196130375,0.519769336718903,12,3
0,-36.901838914696,-36.901838914696,-33.4103018695846,-37.6059933309517,-34.2001702428721,0.304405004750049,12,3
0,-39.4333980526273,-39.4333980526273,-34.7832389148496,-38.2000273103885,-34.7090944397325,0.345526522951132,12,3
1,-29.1272012783512,-33.7483042284236,-29.1272012783512,-33.3955961098501,-27.9712589444722,0.333541542859276,12,3
0,-35.3112695469272,-35.3112695469272,-42.4167102984316,-36.0874821163283,-41.5895500220323,1.03548953309888e-08,12,3
1,-35.695716837149,-45.9418126633002,-35.695716837149,-46.7477428460895,-35.9828136059185,0.403977864881258,12,3
0,-35.5140673590517,-35.5140673590517,-30.7543047261945,-35.4327981945188,-32.055752116998,0.356466643821263,12,3
0,-32.2196167361235,-32.2196167361235,-36.7363088015062,-31.6685891428608,-36.7020298234495,0.279800681936058,12,3
0,-36.0207975755299,-36.0207975755299,-33.2504748373109,-38.0209710617825,-31.6078793860633,0.378616918827552,12,3
1,-34.2384533631621,-36.4477864871558,-34.2384533631621,-36.8096139616032,-35.1034525268664,0.483283240035774,12,3
1,-30.4740722065107,-37.4262606298636,-30.4740722065107,-39.8993106754344,-30.7052356678147,0.336791149104715,12,3
0,-39.3359560535638,-39.3359560535638,-35.7963144022589,-39.4248498862229,-38.9799547231953,0.413363563536596,12,3
0,-37.0599266985895,-37.0599266985895,-39.4258898377376,-37.8451917694919,-38.1731804266319,0.348072260073963,12,3
0,-35.1264953772081,-35.1264953772081,-36.398619406285,-34.5197176611708,-36.9139185510316,6.30340961391293e-09,12,3
0,-35.7226597055611,-35.7226597055611,-29.6016206776807,-36.622993125479,-31.217594072875,0.270247719943527,12,3
0,-36.6348584487372,-36.6348584487372,-27.8159533074794,-37.5914828256787,-29.3316128852752,0.533183055118572,12,3
0,-42.8872974480081,-42.8872974480081,-44.6677501399886,-41.7347279159728,-42.2468357461373,0.345767497418519,12,3
0,-39.3307259303566,-39.3307259303566,-36.8645235358176,-39.4069611066259,-36.8250487977806,0.357802165003634,12,3
1,-31.0343358484426,-37.9024123929811,-31.0343358484426,-37.3303226642549,-31.0187423523251,0.330006741096851,12,3
