"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,3.05832193955215,3.05832193955215,7.40986291920655,4.73315179777494,7.38935089556583,0.333264753697064,32,10
1,11.6565877182995,14.3219845030982,11.6565877182995,12.9615432553058,11.6594021371051,0.479581473059495,32,10
1,9.5641857170616,5.06814584762362,9.5641857170616,5.76156012552847,8.0127039662287,0.29779575212438,32,10
0,6.39648847238496,6.39648847238496,7.84738967335945,6.76248040404071,6.17213167234174,0.308328003065391,32,10
1,9.09519480304715,1.55000486100291,9.09519480304715,3.39708981903605,8.06942476735544,0.313558795640741,32,10
1,10.4031717871535,5.71527491204654,10.4031717871535,6.15797210298352,9.65662650161029,0.385274965182638,32,10
0,6.22646393055291,6.22646393055291,12.3455396879605,6.91835323021617,12.0766341272963,0.339322100076831,32,10
1,12.1737943032676,10.9046856383459,12.1737943032676,10.6411260739943,10.5301761210318,0.388234817820756,32,10
0,5.71425957044269,5.71425957044269,11.8093021752797,7.28437563652834,12.326478561634,0.422980154278774,32,10
1,13.5834539123222,12.8129542339068,13.5834539123222,12.1483148965089,11.9464232078225,0.482682169130162,32,10
0,11.5389014504899,11.5389014504899,16.9425258310934,11.6150254981147,16.5284755102435,0.422573142644664,32,10
1,11.0572590624889,11.4080815387328,11.0572590624889,12.3774042235917,11.5460516535639,0.368330850676951,32,10
0,9.0524065162769,9.0524065162769,12.8844240365816,7.30084983226739,11.2054243943246,0.278952049711944,32,10
1,11.8203587815067,5.14635978917641,11.8203587815067,5.86443988128745,11.5037404728032,0.380520613406396,32,10
0,9.85477543039168,9.85477543039168,12.240740702419,10.5976156434107,13.4475121263882,0.524148996378127,32,10
0,10.283155287914,10.283155287914,12.1860064414372,9.12839823009632,11.7197846857924,0.244830896435306,32,10
0,7.35487226562269,7.35487226562269,7.19569372161024,4.39019998035753,7.83724955144722,0.328951379324868,32,10
0,8.64191896071086,8.64191896071086,13.3366405041355,8.8787911902665,14.2389805848849,0.429895425168914,32,10
1,14.4938870433131,12.6997076686991,14.4938870433131,11.1595853355528,15.2015664416989,0.479420972008758,32,10
0,2.89243633043142,2.89243633043142,10.2153039250149,4.75490901376297,8.72761487571974,0.280752387852763,32,10
0,7.9801203029137,7.9801203029137,11.7145801190538,8.49114327097958,10.8152087332365,0.341011517625888,32,10
0,8.88842992554509,8.88842992554509,7.34487113471636,6.95213772877297,7.79325949638683,0.317368689886242,32,10
1,12.9985680892665,13.3573322103266,12.9985680892665,12.8776429523673,12.8999951198151,0.456543707031139,32,10
0,9.84735180607021,9.84735180607021,13.2016665119276,10.724247244992,12.0448904151867,0.423114467256446,32,10
0,6.74031323353156,6.74031323353156,8.79467129540173,6.36453125976006,9.61377334658494,0.375813037716155,32,10
0,7.2812654261309,7.2812654261309,12.2289994594123,5.79432309948273,11.9330914724032,0.34780127404145,32,10
1,8.18588078254681,7.5320254567552,8.18588078254681,8.6624938344963,7.28992457564675,0.361823800231695,32,10
0,5.66797952905604,5.66797952905604,9.62593850442341,6.86816244912106,10.2685449497264,0.385211831920112,32,10
0,11.419752177611,11.419752177611,16.2130148957467,11.7779471757829,15.8998805819297,0.361228521923546,32,10
0,9.40098450501579,9.40098450501579,15.8114757078747,9.05821123589157,15.3063908202085,0.412510260739068,32,10
0,7.97437870898986,7.97437870898986,10.7166837183826,8.90165082192851,11.5408722108094,0.300899775346466,32,10
0,7.82215386759595,7.82215386759595,7.51614066096524,7.40327470584264,8.44446497058074,0.394921731218766,32,10
0,3.88270019637237,3.88270019637237,6.98629618954609,3.58258205069362,8.60637195175558,0.268948862067969,32,10
0,9.48370885634209,9.48370885634209,12.6576844416213,10.4506384276258,13.0851855855659,0.444305044050217,32,10
0,9.05570908376197,9.05570908376197,8.0027949149927,7.4937103066127,8.9575007447556,0.382123100730827,32,10
0,5.79211928740679,5.79211928740679,8.1398309049117,3.76825991421961,8.93370511130706,0.321590813371524,32,10
0,6.92765669590053,6.92765669590053,11.2686033207034,6.01768684972761,11.6184656172776,0.279775005204395,32,10
1,11.7644845980736,5.2729830830064,11.7644845980736,6.42654332789307,11.9491433819933,0.416406018803456,32,10
0,6.88802584657238,6.88802584657238,13.1680311851136,7.24805346662369,12.3986202265553,0.441386056725591,32,10
0,5.95770689204132,5.95770689204132,9.00136412051697,6.04993171447494,10.2049349592276,0.385897456998887,32,10
1,7.03595519124368,9.1539270103498,7.03595519124368,9.23190680592023,8.96302533723521,0.39017820314886,32,10
1,9.81766876178311,10.5200493392339,9.81766876178311,11.0168582433504,9.99974819836005,0.424957009886659,32,10
1,12.9294835272924,12.2511436756176,12.9294835272924,13.5758454885002,14.1966579928009,0.455581654055505,32,10
0,8.47429246553379,8.47429246553379,8.48234285546222,8.21496075519178,8.46343187154571,0.422932276488583,32,10
1,10.2161130084845,3.1800120750933,10.2161130084845,3.97309995345854,9.92834291954816,0.320509152224467,32,10
0,6.45809284006764,6.45809284006764,10.9567973416846,6.29140654681893,10.8492119835264,0.381462072427053,32,10
1,8.0660512662643,4.08441319960973,8.0660512662643,5.56841330157223,8.69786951399966,0.349142501223988,32,10
0,11.2503418815015,11.2503418815015,13.3637671234139,11.5101740581368,13.3349247619234,0.244160814978286,32,10
1,12.7073867873751,9.94105853886001,12.7073867873751,9.23578691765625,12.9456425188485,0.474812790618738,32,10
0,4.49226185025503,4.49226185025503,9.38180810179592,5.94592694768069,11.1099913977075,0.373765095070381,32,10
0,13.4171549490396,13.4171549490396,11.2739540652677,14.0872196135089,13.6332572553846,0.488132285772063,32,10
1,11.2062649622874,10.2374605580289,11.2062649622874,9.97702769182136,10.2802707756139,0.464252731741603,32,10
0,11.847730837934,11.847730837934,15.8913845828695,12.0332565167424,14.7786387543688,0.492489879139701,32,10
1,15.4272269145482,15.0205397111937,15.4272269145482,13.5051625565555,16.1020791725397,0.548661095668293,32,10
0,6.44265956821925,6.44265956821925,9.69527148331533,6.03051210982269,9.7899865339941,0.398145529041948,32,10
0,12.9204705659932,12.9204705659932,14.078278907736,11.1680242831329,12.802937522722,0.437838011036642,32,10
1,11.0667356346207,11.176945480539,11.0667356346207,11.6892711489902,12.4586173283002,0.428901244779362,32,10
1,9.33472321088461,5.97580165726907,9.33472321088461,6.30101740939699,10.9694776457615,0.412691399390767,32,10
0,-3.17390324320808,-3.17390324320808,0.122253025597493,-3.32086203343319,0.634243512982692,0.153624307921825,32,10
0,10.2368221482137,10.2368221482137,10.2483316426666,8.90685688879824,10.0888361684985,0.386019301430219,32,10
0,7.49850187358692,7.49850187358692,8.98478872912456,7.29974793359669,9.07369162146291,0.329705894765988,32,10
0,9.55713584510964,9.55713584510964,13.3387143287795,9.42366581673104,12.5063308771905,0.459782453867877,32,10
1,13.9140981464993,7.66033512714735,13.9140981464993,9.4004811187451,13.3669037122546,0.444466365069073,32,10
0,8.85024514767987,8.85024514767987,9.23001830630957,9.70008440499449,9.38173955136251,0.292920756298962,32,10
1,16.4856136072333,12.9834184736615,16.4856136072333,13.6119023616099,14.6535747109903,0.492720759010094,32,10
0,12.2019458877086,12.2019458877086,11.1998896972688,11.9798952335484,11.5884561236041,0.372178179500532,32,10
