"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,4.26647782977906,4.26647782977906,12.5125448043161,4.31300402634693,12.5783636842873,0.295962325691103,53,4
1,17.6502004454321,14.1066492765725,17.6502004454321,12.8962381835977,18.4608076636838,0.45560552593181,53,4
0,13.7006890380421,13.7006890380421,18.0032145645909,12.6271354213502,18.4471995840451,0.401216538651615,53,4
0,8.08119351215437,8.08119351215437,27.1118025871116,7.84987303593502,26.3261671688906,0.439600204853515,53,4
0,16.2935276146575,16.2935276146575,18.8328063570769,15.5077882178839,20.2221657542897,0.489012828612347,53,4
1,8.64177680077311,12.2214914066321,8.64177680077311,12.30702697458,11.7199755462834,0.377321252120358,53,4
1,20.8295479116417,14.290427869514,20.8295479116417,13.6144864993867,20.6030342640934,0.409265321638671,53,4
1,13.6876143176494,4.08612439119957,13.6876143176494,3.70075008769638,13.1768315326741,0.369419940681241,53,4
1,10.9992275855883,10.4463710483629,10.9992275855883,9.77458425048162,12.9687712094511,0.334101900710415,53,4
0,13.7107569871125,13.7107569871125,16.8478611190028,12.8671803708311,16.5282736901584,0.352255002957979,53,4
1,20.8409479221245,11.398801275218,20.8409479221245,11.0489734162657,19.8867216171067,0.342347920687972,53,4
0,24.7077535715454,24.7077535715454,24.0323892122044,23.2089911215065,23.7925529835512,0.496543188960721,53,4
1,15.8686617185075,14.4817031100614,15.8686617185075,14.638308018999,16.1371813386795,0.410002044250142,53,4
0,13.0859084314689,13.0859084314689,16.7867788611137,13.7888170380047,17.0099821742976,0.374676451482532,53,4
1,15.0848331542762,11.5441840017779,15.0848331542762,11.3851145667327,16.4646160420175,0.404092535889359,53,4
1,12.8580887005417,4.78129087668697,12.8580887005417,5.00968080603581,12.0198337706485,0.310136093971978,53,4
0,12.0060862856541,12.0060862856541,15.1161522603374,12.0384619549814,14.1865314949717,0.413963201056085,53,4
1,20.5339001660809,19.6929113883256,20.5339001660809,18.3649402215463,20.1368209069984,0.463533193358094,53,4
0,21.4999491451371,21.4999491451371,29.7988986494449,20.8484530301216,28.9174734519123,0.493368459627779,53,4
0,9.78855527816139,9.78855527816139,16.3525956688142,9.50260765406071,15.9249685993658,0.45143328451439,53,4
0,9.965098339504,9.965098339504,20.928602233538,10.9191412307801,22.2635267075241,0.420032090821638,53,4
1,27.883702683195,19.7519479382754,27.883702683195,18.8719380194725,28.5364246600287,0.554809881565679,53,4
0,20.7466289186041,20.7466289186041,23.3213696551701,20.6453810553133,23.7570502435309,0.219212943751201,53,4
0,11.5324216833113,11.5324216833113,12.9285761362448,12.6005620771319,12.8546484375533,4.06110811154082e-10,53,4
0,13.6268195025342,13.6268195025342,15.4338578294555,13.452908379477,15.0717251868744,0.281113904264198,53,4
0,2.17007636838067,2.17007636838067,11.1664490172515,2.3260878098409,11.9120746719595,0.345976739281503,53,4
1,24.5165236132137,22.0155711301564,24.5165236132137,19.7027151758643,25.6221638108514,0.527481762767225,53,4
0,13.6766760284017,13.6766760284017,20.3217208889388,15.0169319977436,21.5111792476806,0.510516556210779,53,4
0,20.8435119465343,20.8435119465343,22.9485663253621,21.5223274743691,21.90317667796,0.455579644094156,53,4
0,7.46820575794175,7.46820575794175,17.0601601010626,8.44019104520865,16.5046956960062,0.453787504520456,53,4
1,19.3622291575808,13.8876838161088,19.3622291575808,14.001397023414,18.7938441290742,0.476050118685455,53,4
0,11.286476756418,11.286476756418,20.0370722332162,11.8258788889973,20.2260672614969,0.371987711360302,53,4
0,-0.132915559794968,-0.132915559794968,12.1174975666544,0.755735610682777,12.3005577843171,0.327186227057861,53,4
1,14.4976698925227,11.2496195075756,14.4976698925227,11.902667451571,13.8352860557946,0.406715997863027,53,4
1,25.0689633066056,17.8183716046772,25.0689633066056,18.1001644584789,24.4396810475031,0.362858002169614,53,4
1,25.8391267963989,13.1475601391267,25.8391267963989,13.1634572589644,25.684973039885,0.413938713393822,53,4
0,4.54973157144247,4.54973157144247,10.9401165942282,4.31943492417058,10.3438980447588,0.369734337654751,53,4
0,1.63016834046062,1.63016834046062,8.3189998971628,1.88869239945197,7.58521514358536,0.289569415005452,53,4
0,5.22152633634972,5.22152633634972,10.3001008862644,3.93139142562368,8.37827825092391,0.277066432348524,53,4
1,12.8210801895023,0.964367722065626,12.8210801895023,-0.140387540541386,12.8803041819545,0.29902839700792,53,4
1,11.155897786369,10.0385807429851,11.155897786369,7.95561145701828,11.2726219354357,0.356495153398709,53,4
0,11.7701791419744,11.7701791419744,18.7943641519933,12.8173698362282,17.9540541665021,0.363207768250399,53,4
0,15.1657273133812,15.1657273133812,18.6449520495517,14.428700273592,16.3114607210905,0.32606764270428,53,4
0,11.5214326980596,11.5214326980596,4.2396460780348,11.5118580206567,5.27020505223247,2.21519606132519e-10,53,4
0,14.5275327375161,14.5275327375161,21.553422406263,13.7458219420651,21.3620304321229,0.4422851174844,53,4
0,13.0548661770632,13.0548661770632,23.7142124122764,14.3658786602225,24.2242571022077,0.484639993146219,53,4
0,5.09445379744813,5.09445379744813,10.3665212066648,3.90116513862718,9.60232160973839,0.334209749969662,53,4
0,15.37147076782,15.37147076782,18.603286747039,16.0908944624221,19.772500746846,0.342991954879281,53,4
0,8.818527453755,8.818527453755,18.3470560818384,8.75608594446757,19.9406273132707,0.326122220641882,53,4
1,16.2381343189415,10.2281302197293,16.2381343189415,9.82792595204549,15.2286899317825,0.418639665274242,53,4
1,20.822237278387,17.1641195597922,20.822237278387,16.792687107284,20.1671698899088,0.473529425706428,53,4
1,14.1667390587435,13.7534464348193,14.1667390587435,14.2621888189362,15.6128367622438,0.369650552907733,53,4
0,9.69898529966874,9.69898529966874,17.7760498931826,11.0560712866004,17.429285549193,0.456188057222131,53,4
1,17.3114079710095,13.321866467759,17.3114079710095,14.2911402156808,18.1042743892049,0.441497650735432,53,4
1,19.0255688035111,10.4079468928249,19.0255688035111,10.3247763698383,18.7507768485257,0.357790832474619,53,4
0,7.42213013145665,7.42213013145665,10.8056720995666,6.05265357978641,10.9251768297066,0.303946579041959,53,4
0,7.11905250048556,7.11905250048556,8.44086204757635,5.81725322088991,10.0295886225255,0.282566906858484,53,4
0,8.56486531135823,8.56486531135823,3.88129034414857,9.13124126226667,5.41231133953725,0.352612907983352,53,4
1,19.1690563321007,5.23574998202128,19.1690563321007,5.40704048781611,18.1899292555331,0.375316704312019,53,4
1,24.3781755506741,19.4227759459504,24.3781755506741,17.9499673446134,24.5769852924966,0.361385628166269,53,4
0,9.02445406152758,9.02445406152758,14.2371150581653,9.69412481794611,15.0127902721082,0.363070718297265,53,4
0,17.1526768659736,17.1526768659736,19.6772512368438,17.3086029604711,20.1397375818384,0.514404554183784,53,4
1,15.3369074295499,8.36079061390751,15.3369074295499,9.70701024501354,14.9201421104862,0.302744965750054,53,4
