"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,0.191636152328146,-5.4840717272862,0.191636152328146,-4.70489764842991,0.171496213987273,0.718447368776029,71,7
1,-2.25391773443108,3.16950322332827,-2.25391773443108,3.0848169864351,-1.77777732171148,0.674865305774229,71,7
1,6.69580143108827,-1.20253411264576,6.69580143108827,-2.11894066247044,6.4932748762533,0.642962789087962,71,7
1,3.56402226580945,-4.88120137888287,3.56402226580945,-5.93777165040796,2.89774599967963,0.69675668385087,71,7
1,22.8975644376513,7.25026404547166,22.8975644376513,6.82333107138154,23.2928246173239,0.746306583169315,71,7
0,-6.88907212854205,-6.88907212854205,3.15857311564782,-5.67615908341129,2.06149735405802,0.715781773679772,71,7
0,-5.12357755584696,-5.12357755584696,9.83568939132072,-3.78756122804966,10.227104191811,0.617124712938357,71,7
1,2.04496115830535,-3.2529122284806,2.04496115830535,-2.54708231929944,0.607088514281187,0.682854578697851,71,7
1,1.7852960001095,-5.53872615147336,1.7852960001095,-4.81608656526072,1.17892099854602,0.732123095456561,71,7
1,-1.57386564796376,9.24498036050875,-1.57386564796376,10.5854834283229,-0.276940044172714,0.490880598422051,71,7
1,1.72219321339305,1.58792315325593,1.72219321339305,1.73113300335101,4.0466445719803,0.59252850869149,71,7
1,12.2933854064091,-2.01270881371753,12.2933854064091,-0.950120599722586,12.4088967199778,0.595591613512076,71,7
1,1.33587299691024,-6.44684233378246,1.33587299691024,-4.59662256942512,1.03211432279955,0.689757914120274,71,7
1,15.8166530266761,1.19040799447728,15.8166530266761,0.704636770241686,14.4636982147827,0.534932474092207,71,7
0,4.90026771335604,4.90026771335604,13.8956469318763,4.71726095826949,13.0236996347526,0.532296053565589,71,7
0,1.24444070196595,1.24444070196595,6.90278873959719,1.61409444324517,7.38423072269407,0.568556311900267,71,7
1,2.39925763374,-4.33408429856712,2.39925763374,-4.67688555294537,3.56099564502511,0.701654752028532,71,7
1,5.14801957881363,-5.15767251175566,5.14801957881363,-3.89351027771083,3.83055459467254,0.693627052406272,71,7
1,-1.51827712343496,-1.97198308111462,-1.51827712343496,-1.75499887454271,-0.272021023502088,0.598280150250848,71,7
0,4.91332493521864,4.91332493521864,21.7684964312512,5.34881799810941,22.1977812316528,0.699631920866338,71,7
1,13.0839257288504,5.51112656200765,13.0839257288504,6.4572837431593,13.3316797076789,0.686753020225458,71,7
1,7.73113751610859,-7.04359105262092,7.73113751610859,-7.80318582891485,10.8347385210468,0.742659084917195,71,7
0,4.74846582977401,4.74846582977401,8.73117303868929,4.32410740618904,8.10201878201164,0.472769655356519,71,7
0,1.8980629327416,1.8980629327416,14.0345518248439,2.65525091472772,13.3682475938759,0.541552235265985,71,7
0,7.14852217722327,7.14852217722327,3.86436835117176,6.9503338718911,2.49833507225771,0.461045394212082,71,7
0,-3.11387357772561,-3.11387357772561,4.40803398458583,-3.08298195679899,6.69373791530905,0.696001755321191,71,7
