"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-0.9372371355281,-0.9372371355281,4.74455249734895,0.347980990112105,5.13607646100446,0.440969098537525,1,5
0,-2.05067845400082,-2.05067845400082,1.51701753981633,-3.05210863975526,1.36869548151134,0.368526999120459,1,5
1,-3.52131479805913,-1.55848452750489,-3.52131479805913,-1.9985428941428,-5.08186741843022,0.35972324851278,1,5
0,-3.28070677686504,-3.28070677686504,1.34773606588614,-3.49101276083692,1.77413380692398,1.43121681601675e-10,1,5
1,-1.00155909092989,5.13319767145295,-1.00155909092989,5.80666492744109,-0.701430124964675,0.500495090770277,1,5
0,4.51335771065332,4.51335771065332,10.1604393101045,6.3992412262228,8.73084866823943,0.502454743758313,1,5
0,4.93765472987669,4.93765472987669,7.48973624711707,4.34006261890839,7.96974336450544,0.499143090924133,1,5
0,-4.35625787556468,-4.35625787556468,0.0267302423090281,-5.79960788637856,-0.134167970153555,0.225468114056253,1,5
0,3.92753510688477,3.92753510688477,5.08907815556362,4.1344389645437,7.04573137892609,0.46420944804578,1,5
0,-7.71540042072948,-7.71540042072948,0.51891754271499,-6.29095519939335,0.518138635671628,0.31090048005666,1,5
1,7.3025668751393,0.864691785613872,7.3025668751393,1.80361353240153,6.4788035997627,0.467768028985097,1,5
0,-3.93131365669075,-3.93131365669075,3.1518076979352,-3.15819646121152,2.58689899691413,0.361083955563866,1,5
1,-3.7387088850296,0.635829652982175,-3.7387088850296,-0.352800537792433,-3.79156475366144,0.374197489355608,1,5
0,1.69506985729943,1.69506985729943,5.70546643377504,1.29512977007665,5.92094324897735,1.67501454381831e-10,1,5
1,6.87769407361779,2.55438107078489,6.87769407361779,2.78609922735921,6.26161174505021,0.388782909268376,1,5
0,-1.72762171366471,-1.72762171366471,1.94293840288799,-3.12413903477768,2.61729353704091,0.298253101297763,1,5
0,1.00721169953033,1.00721169953033,6.52015469795475,2.3139244223223,6.09319825519391,0.359932904419701,1,5
0,-0.457846909697825,-0.457846909697825,5.97479251654761,1.26586497777862,4.89663855234867,1.99402104753301e-10,1,5
0,6.01369050388263,6.01369050388263,0.106699973044853,6.85678525576155,1.70904203100212,0.446921115578707,1,5
1,7.91877355146138,3.89457216087564,7.91877355146138,2.35867508942461,6.87450768083598,0.367041597953478,1,5
0,-0.015994026682377,-0.015994026682377,5.80664323342701,0.434423646994751,5.22597502268085,0.374699452547336,1,5
0,-5.32860092739582,-5.32860092739582,1.89586427956861,-4.44512972216736,1.11676267263628,7.88239455487208e-11,1,5
1,-7.4036012764035,-8.60080013518606,-7.4036012764035,-7.00785104420428,-7.22233230726965,0.316035446575009,1,5
0,-4.76209088728274,-4.76209088728274,-6.87329380338602,-4.67485220490833,-7.08236869629177,0.282012595541383,1,5
0,0.961894270286686,0.961894270286686,6.41779621592933,0.190118967822805,6.84018671166605,0.459783933527721,1,5
1,5.82549929542688,1.72360169999605,5.82549929542688,3.24801086885705,7.25367625763177,0.442674519576745,1,5
1,8.90948472916627,4.91593266630531,8.90948472916627,4.66013557730193,8.43364265205101,0.570831261776475,1,5
1,-1.64799780463559,6.14711364515383,-1.64799780463559,5.84374733659219,-0.30583562956023,0.51667920036868,1,5
1,12.8505669091881,7.66736525833462,12.8505669091881,6.88837474569535,10.3315819273434,0.497691406626525,1,5
1,7.98998070776662,3.89994071079062,7.98998070776662,4.77658177033355,8.01447110957407,0.48016001120199,1,5
1,0.354124766881748,-3.83688363260739,0.354124766881748,-3.81094402999892,1.40819446805068,0.32411149779455,1,5
1,4.38036851671179,-0.506184956806984,4.38036851671179,-0.412523761327716,3.75675288977406,0.441017591730089,1,5
0,-2.10426843245905,-2.10426843245905,4.19063266200593,-0.580221692385112,4.5899989806207,0.40806735183576,1,5
0,-2.31694872429041,-2.31694872429041,3.68633859881751,-1.09620126754134,2.94472872067462,0.303243085719863,1,5
1,3.16821102954739,-2.09800341410854,3.16821102954739,-2.57129585175439,3.09330503684652,0.449610789754792,1,5
0,2.40784317578841,2.40784317578841,-2.52410547216965,3.01377571643012,-2.09589028827981,2.2435655036816e-10,1,5
0,2.35234032402513,2.35234032402513,9.21364386598339,3.10629510088277,7.35463421510955,0.434309771414977,1,5
1,4.61293853326717,0.56387470199416,4.61293853326717,0.152885958214824,5.13098330916577,0.385894732840065,1,5
1,8.44125681030928,0.103604907628392,8.44125681030928,1.71941995332815,6.44649131458053,0.422838603472446,1,5
1,5.98749328637655,-0.0137681953165781,5.98749328637655,0.223525487729753,5.49876208430527,0.422610076096307,1,5
1,3.28806555233908,-7.20898645652615,3.28806555233908,-6.02976833442016,0.227263227211617,0.285013536500332,1,5
0,-6.29715012125629,-6.29715012125629,1.68199603708506,-5.29273370954211,1.01045389169111,0.308728327417336,1,5
1,5.04843398487221,-3.69477194647847,5.04843398487221,-2.77847673367648,3.559980241719,0.346403545033359,1,5
