"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,9.11757800009049,4.08883448250166,9.11757800009049,4.43818503986297,9.99443922181733,0.253147878618437,55,2
0,0.940684201887756,0.940684201887756,6.71724385263772,1.93198268576527,7.12313712525701,0.197496303956978,55,2
0,-1.7345880490421,-1.7345880490421,2.41466429261722,-2.8071383529646,1.67633447679927,0.239966878514325,55,2
0,-0.837665176965166,-0.837665176965166,6.46522618811887,1.75558947182247,6.90035130746944,0.199044570271153,55,2
1,9.53781110328258,4.51200643809407,9.53781110328258,3.76634732484377,9.19178565862881,0.225224362206724,55,2
0,4.66459367094073,4.66459367094073,8.71223700792511,3.63752993215494,9.0626593781372,0.15360712051591,55,2
1,9.23543344272513,3.42172822585422,9.23543344272513,2.97367373874306,8.33288208539941,0.149749960279698,55,2
0,3.93725205329286,3.93725205329286,12.1508510665482,4.30508799349786,9.86852644555037,0.246076356604613,55,2
0,1.0016920179528,1.0016920179528,6.43478882675834,1.81597024199133,6.96999408682247,0.204877686957633,55,2
0,-5.61076134175296,-5.61076134175296,-0.0537956882337295,-4.3725971113281,0.105167230246581,0.213377375210262,55,2
0,-4.11157470899748,-4.11157470899748,1.72530527183778,-2.80125352969696,1.71054774793484,0.431216347588385,55,2
0,-2.97694904165514,-2.97694904165514,0.446768035019259,-3.17620943226257,1.27807609981792,0.253155374932395,55,2
0,3.8371968000363,3.8371968000363,8.27252518105549,4.39558985801814,9.95636759362331,0.257646877219988,55,2
0,-3.11244287916952,-3.11244287916952,1.08411566556924,-3.61776970870755,0.785189048776288,0.239862747295903,55,2
0,-4.64293579088572,-4.64293579088572,1.1515500988318,-4.66671845247621,-0.261339903496171,0.227758198488938,55,2
1,0.269023053945704,-4.67941740470316,0.269023053945704,-3.17167847298629,1.29970771777934,0.270521776647446,55,2
0,2.68731989438624,2.68731989438624,10.843211000617,3.95106462248175,9.43259776714279,0.430064051078298,55,2
1,9.61413970988136,2.75306194566766,9.61413970988136,4.37948709097992,9.93226911267039,0.4048622670929,55,2
0,-4.03542822543062,-4.03542822543062,-1.94898562478415,-4.57102759739933,-0.358123664589624,0.229789708098893,55,2
1,10.441645120921,5.21968315816862,10.441645120921,4.33699825793189,9.88878843116252,0.260733714658236,55,2
0,5.13310865169938,5.13310865169938,8.24572410113787,4.11603406107572,9.65047289531113,0.257134120801513,55,2
0,2.8459480436722,2.8459480436722,8.20621852626802,2.7398248356773,8.01892737314463,0.229594130113571,55,2
0,-3.84917161165105,-3.84917161165105,-0.124054055924847,-4.30720271563104,0.0172711287657608,0.230450309382015,55,2
0,-4.06943956309016,-4.06943956309016,0.781695021025051,-3.00280504973897,1.51358293598642,0.242124890100131,55,2
1,-0.0960404935947464,-4.21808135586025,-0.0960404935947464,-4.63349636309167,-0.19575223423078,0.428331293457146,55,2
1,10.238636737143,5.55839192250043,10.238636737143,4.49353367423426,10.0693353408491,0.27721545726262,55,2
0,3.53727280354003,3.53727280354003,8.27007660398879,3.33342566954693,8.90287371966536,0.135653374887392,55,2
1,9.24411983153367,1.58083499979681,9.24411983153367,3.90024528400172,9.37398307960677,0.376594342950903,55,2
0,-4.47022060658831,-4.47022060658831,0.64146742656343,-4.83926725534142,-0.441258813666094,0.135677976683721,55,2
1,8.86901309625891,3.73546678906606,8.86901309625891,3.89279506484771,9.3764474179995,0.43316412759792,55,2
0,4.0273434400951,4.0273434400951,9.48294975275063,3.80218758379253,9.26088397933963,0.236965003698782,55,2
0,5.73243741926723,5.73243741926723,9.18056227821574,3.88335506839401,9.32674161304737,0.220265124571214,55,2
1,21.0018346913232,10.8295863117983,21.0018346913232,11.6718839619355,18.3487968947037,0.592583698529877,55,2
0,-4.77625939000276,-4.77625939000276,-0.267634010127312,-4.49642107634201,-0.108751435403214,0.236582144923552,55,2
0,-2.48945128710667,-2.48945128710667,-0.803499636670255,-3.52835198435418,0.86096002290693,0.224115771901754,55,2
1,3.5447349783723,2.57960266457018,3.5447349783723,4.02909323671207,3.28604378087246,0.410612962057141,55,2
0,-6.01953507204436,-6.01953507204436,-2.15206999265819,-4.93603894852661,-0.770885949257091,0.456097632287853,55,2
1,9.7486847899431,4.41932467253776,9.7486847899431,4.49368721558386,10.0777901188991,0.434009158404318,55,2
