"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-7.25003649840394,-19.5345003357341,-7.25003649840394,-21.2261485541634,-9.66365487583426,0.324793792076499,46,6
1,0.596469742280737,-2.02008116530123,0.596469742280737,-2.57473570914347,0.840912391529996,0.653159333737345,46,6
0,-9.38703059679854,-9.38703059679854,-3.49615579912818,-9.51735274945478,-3.25775432119169,0.530423506551368,46,6
0,0.316643926822957,0.316643926822957,3.15194228003018,0.134799558297999,2.8426661481144,0.779702986648813,46,6
1,1.91581861500662,-1.89764790652363,1.91581861500662,-1.85061966932548,3.36179162371562,0.598199587896162,46,6
0,-2.55423888080054,-2.55423888080054,1.81516218719772,-1.71097541117725,1.14006475580263,0.688766405982458,46,6
0,2.21915715832325,2.21915715832325,2.54948414348318,0.125572361269205,2.16937951384676,0.728632689907635,46,6
1,-1.07903139270093,-6.15950360887298,-1.07903139270093,-5.95056270851389,-0.540408239121732,0.666344213645388,46,6
1,1.31336493731315,-1.53316486993411,1.31336493731315,-2.79362233534496,1.0219102106951,0.613936857285891,46,6
0,-4.47413440827732,-4.47413440827732,0.427616555394616,-5.89145930949368,-0.771014986628058,0.631435754767122,46,6
0,-9.95558564957601,-9.95558564957601,-3.7086038769601,-10.5574945712799,-3.96751453470648,0.484979614353697,46,6
1,0.56971879135133,-0.160908110830736,0.56971879135133,-1.00905838363512,1.60230632188669,0.702751407472039,46,6
1,3.76669870633267,-0.690607717306464,3.76669870633267,-0.81715681285717,2.95202651205369,0.76339409987704,46,6
1,1.08871219774837,-1.23635929819615,1.08871219774837,-1.07766187777053,0.890726890102767,0.671616566011017,46,6
1,2.91858881608534,1.70219085100047,2.91858881608534,0.482813537461813,4.01845278640575,0.742723379395608,46,6
1,0.660108448346162,-3.70959730020174,0.660108448346162,-3.23082759560859,0.443478431396946,0.674805183921093,46,6
1,-0.854349806191515,-7.09823494632002,-0.854349806191515,-5.68688797887558,-1.17216081012901,0.605342197092769,46,6
0,-1.14839871240398,-1.14839871240398,1.01209729069113,-2.16980395124512,0.990571401596712,0.644593995947047,46,6
1,5.04490684633818,0.391510189491642,5.04490684633818,2.05636765725803,4.51981629245296,0.7706332628254,46,6
0,-2.67863666913078,-2.67863666913078,2.71291914825306,-2.71563037077063,0.930525047250794,0.676203916137752,46,6
1,4.24956800200176,-0.817536983900264,4.24956800200176,-1.503368772544,2.00123758618677,0.723783457131656,46,6
1,-0.121577426360446,-0.80300658334505,-0.121577426360446,-1.46362504839492,0.606618028589694,0.691070860164102,46,6
1,17.3954313581822,9.52207972408856,17.3954313581822,9.17310286609526,16.3733866908683,0.430597149174819,46,6
1,-2.43780495279522,-8.52291171068491,-2.43780495279522,-8.57368407251122,-2.72783897080903,0.551063961465534,46,6
0,9.46760159418164,9.46760159418164,16.8532043637981,8.91440481362198,17.2674190062382,0.465487874233149,46,6
1,2.38130391297444,-0.0638092991266089,2.38130391297444,0.57908304619726,2.70292647561135,0.726068531118647,46,6
0,-7.69903641576587,-7.69903641576587,-2.82216171310386,-6.22174973861429,-1.95719853942979,0.645723892028897,46,6
0,-3.87287403117882,-3.87287403117882,2.85300580427238,-1.23118880682386,3.03885764018081,0.604506256963344,46,6
1,4.21402791177477,-0.29290191036245,4.21402791177477,1.62389861907027,3.85886759224158,0.770471998380237,46,6
0,-4.26506690843,-4.26506690843,-0.324877253519122,-3.73434966597919,0.337793098673864,0.614616222168818,46,6
0,-3.38350088352362,-3.38350088352362,1.12652473054597,-3.48299198923976,0.143606257962211,0.648430206627958,46,6
1,7.88070381866218,1.6124006400572,7.88070381866218,1.77817307272316,6.89007875589628,0.835521080256196,46,6
