"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-12.1390703259367,-26.573883056546,-12.1390703259367,-26.0200258818538,-11.9797001930884,0.873185488863981,47,10
0,-37.0782146665696,-37.0782146665696,-34.7579514438485,-37.1156852289939,-33.9441029433513,0.572603374109005,47,10
1,-30.2186381043768,-33.7221450104307,-30.2186381043768,-34.6252037447458,-29.5191695177699,0.664173211480818,47,10
0,-33.8070566833043,-33.8070566833043,-20.2332618478923,-33.6011208203833,-21.6671063177601,0.677416923457718,47,10
1,-29.4237676278507,-33.316265671187,-29.4237676278507,-34.5216445495809,-29.9113906090988,0.666274941023916,47,10
1,-26.58193749847,-27.5607974745855,-26.58193749847,-28.422844099201,-24.7420163581005,0.75036912822625,47,10
1,-18.9738747301153,-23.8599008274953,-18.9738747301153,-24.7812791984001,-19.105444336321,0.83300882191003,47,10
1,-23.9586313238044,-34.0591978556476,-23.9586313238044,-33.0185515728245,-24.0643250620676,0.676215103832977,47,10
0,-23.7323360892045,-23.7323360892045,-31.9857010881436,-23.1773963062474,-32.3532656597735,0.592539153565316,47,10
1,-33.7712841000178,-35.9860531557326,-33.7712841000178,-37.0238700449816,-33.2034510726862,0.602878311260034,47,10
0,-35.3006819486479,-35.3006819486479,-32.1250521622865,-35.7477121239579,-31.1785410617219,0.603378335082576,47,10
1,-29.1687858980545,-34.2127452983321,-29.1687858980545,-33.7526594080063,-30.0710439753295,0.675581183537419,47,10
1,-32.9703881210053,-25.0205349758153,-32.9703881210053,-25.4870098587451,-30.7987108799767,0.667909698857383,47,10
1,-33.6420205956976,-29.1725669992331,-33.6420205956976,-28.8210665628276,-33.0813279355029,0.595920502622009,47,10
1,-35.4584711067675,-37.2550946331371,-35.4584711067675,-37.458498350685,-34.4380500138226,0.594334935428375,47,10
1,-29.1447715126791,-28.3919249289519,-29.1447715126791,-27.2379904569695,-31.0429097595781,0.760301628697135,47,10
0,-37.2582407199809,-37.2582407199809,-32.67863654155,-35.9390808877477,-32.2429662366342,0.609922984382507,47,10
1,-29.156150750149,-34.219452256768,-29.156150750149,-34.2357785654218,-30.6438556526382,0.665102459003843,47,10
0,-32.9055090275413,-32.9055090275413,-26.71699402594,-32.5786245832835,-27.3734379885242,0.73823033576252,47,10
1,-28.0059645202607,-35.4119802694977,-28.0059645202607,-34.690829838407,-29.1016144934711,0.627349043814805,47,10
1,-30.3172688253441,-35.447226511488,-30.3172688253441,-34.6034674297696,-30.1550049818374,0.624106157071089,47,10
1,-32.9759364896371,-29.8471126352951,-32.9759364896371,-27.7869251144262,-33.1454822774163,0.571940622256982,47,10
1,-33.9324473113227,-37.052409508154,-33.9324473113227,-37.6188786512414,-32.8437182180136,0.603574765932799,47,10
