"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-1.50059802936089,-1.50059802936089,-0.483953680687285,-1.07487844179803,0.968884470910381,0.659262917585743,34,6
0,7.64933493397801,7.64933493397801,10.3582611752998,7.83347438343445,11.1279798492618,2.30331965424863e-07,34,6
1,-3.92111652539818,-6.85299323798303,-3.92111652539818,-8.7501114378854,-4.91591589061807,0.630150656143857,34,6
1,6.80052884535828,3.74352334800719,6.80052884535828,2.29827716411302,7.15332171226196,0.648333327618742,34,6
1,7.80291376167336,3.68179571600661,7.80291376167336,3.21089781493632,7.47396796241937,0.652549886946657,34,6
0,6.92344598377667,6.92344598377667,7.2322175197554,5.57527017857347,9.59024906052252,0.732273549030258,34,6
1,8.0979943319257,2.71622021754419,8.0979943319257,1.37319331626998,6.50435692607599,0.566743243423842,34,6
1,-4.9935434701198,-8.05107642716711,-4.9935434701198,-7.13995114562884,-4.13275889103597,0.669239146727685,34,6
1,6.22150946147506,2.50709433740046,6.22150946147506,3.18261216258881,7.40315167885132,0.668705851595903,34,6
0,-8.61001025120165,-8.61001025120165,-4.13915819382501,-7.10572724723962,-3.72080712375457,2.02478231887027e-07,34,6
1,-4.12989976758919,-7.64981736682835,-4.12989976758919,-7.8262062376088,-4.18624823803349,0.655648965044047,34,6
0,-0.450024336798845,-0.450024336798845,3.0867264095342,1.16391972977222,2.6181693909182,0.542073927729993,34,6
0,2.92914984242281,2.92914984242281,2.67275533050829,1.70485475294418,3.03291748136398,0.663068715750938,34,6
0,1.53988907622397,1.53988907622397,7.04414008563929,2.21500216601096,7.45848853529701,0.514987570478652,34,6
1,19.9263626260869,20.61140734196,19.9263626260869,20.7436826718554,17.8075413017544,0.909523588898059,34,6
0,0.796568528662116,0.796568528662116,3.4380026643099,2.3745708270068,3.51240340517893,0.636280253169981,34,6
1,1.16807571903003,0.755857086512097,1.16807571903003,1.45618840612,2.56331632781406,0.671709510927811,34,6
0,2.68888582640769,2.68888582640769,3.68982916067865,2.18866470122825,2.90812055934367,0.685614095595808,34,6
0,1.19654505119656,1.19654505119656,7.1012926318347,2.78701630316935,7.97136083290454,2.61808726303152e-07,34,6
1,1.19435594164242,1.75059403331421,1.19435594164242,1.57073899220327,2.86247391049297,0.571707102551221,34,6
0,0.84668997647955,0.84668997647955,5.03024989389097,1.17832700991237,2.43554123216464,0.653755444507337,34,6
0,0.901280414440045,0.901280414440045,6.49740523016112,1.08673849427613,6.32474792041953,0.532598350971252,34,6
0,2.68814140550617,2.68814140550617,7.73269135479698,1.93657094784419,8.36139927550073,0.630150656143857,34,6
0,-9.73559441581297,-9.73559441581297,-4.51532999910471,-8.40881728507694,-4.69960381986048,0.534768469729475,34,6
1,3.88389569282448,1.72053437743013,3.88389569282448,1.2471031104365,3.80306266458548,0.673179009370066,34,6
1,2.40193918400468,0.285834346568121,2.40193918400468,0.896745689146138,2.20171440727206,0.622556386222334,34,6
0,-0.284651064970641,-0.284651064970641,1.94200910567666,0.254124621490683,1.86347853571796,0.65841652513392,34,6
1,1.30795611036703,0.233630805858636,1.30795611036703,0.552980702586913,1.28927089674649,0.621140929201205,34,6
0,4.66489025009548,4.66489025009548,9.8739637203448,5.60344427768553,10.221653410406,2.79566107922228e-07,34,6
1,1.96933725886214,0.450699789340834,1.96933725886214,-0.306588967342343,1.03080778748985,0.651483935731422,34,6
0,-0.402403423322031,-0.402403423322031,1.42628750121257,0.705767863114776,1.96022630969928,0.650271961563779,34,6
1,1.61204200391273,0.573202185650543,1.61204200391273,0.969736804807277,1.80274551300801,0.658933293804331,34,6
1,1.39416630182332,2.45481214253277,1.39416630182332,1.34945512753486,2.69421911535639,0.642528638075932,34,6
1,2.73134292985141,1.24372702802511,2.73134292985141,1.5360077874763,2.12204696892755,0.665182279909839,34,6
1,2.32167134175636,0.743318018077104,2.32167134175636,1.0059141438005,2.46514764588271,0.624210177717932,34,6
0,-0.204436379666451,-0.204436379666451,1.13306149964499,0.556675356174814,1.66609832369911,0.667929283159999,34,6
0,4.29282053621349,4.29282053621349,7.96022789303932,3.073495885462,8.04881162047869,0.674695439768168,34,6
1,2.11432820725263,-0.278184057557408,2.11432820725263,0.85862733453622,2.17070654728343,0.644219986764596,34,6
0,2.87051467248646,2.87051467248646,2.02586674853082,1.22861715934824,2.40765557897986,0.651133204685953,34,6
1,3.00291594747249,0.796345577685281,3.00291594747249,0.781082323992895,2.34284010902264,0.658161778316583,34,6
1,3.97555793907655,1.11124918918964,3.97555793907655,2.33031853473128,3.42546019803199,0.667812863920955,34,6
1,3.31481842199945,2.22257314772596,3.31481842199945,1.92614727862762,3.13942618012926,0.65060872410231,34,6
1,-0.20890051448972,-0.439396478234571,-0.20890051448972,-0.293009720905244,1.91338470727391,0.642983199424612,34,6
0,3.12424755773276,3.12424755773276,3.29524385829366,2.19845174735412,2.95163157085714,0.56150231932472,34,6
0,2.6664717711869,2.6664717711869,0.504666084864773,1.37190310342928,2.00570511024678,0.651849479955813,34,6
1,2.59313488800006,-1.83981171379186,2.59313488800006,0.892206429129686,1.6595746825107,0.661009272110049,34,6
1,6.08994060688085,4.52933597553264,6.08994060688085,3.54800125209641,7.72343467354577,0.678947490467482,34,6
1,3.24000929738895,2.72916807935467,3.24000929738895,2.48160135494781,3.54698920100996,0.691650059800656,34,6
1,7.41733733775313,2.9793615805121,7.41733733775313,2.55243600835577,7.36038977673611,0.632165280779203,34,6
1,4.50490837812291,2.13700168728694,4.50490837812291,1.53802476409754,2.0506877938463,0.673010188875127,34,6
0,6.46940605675839,6.46940605675839,10.3298650485588,6.01831207505054,9.82798303048409,2.4788155599192e-07,34,6
0,6.40278595760119,6.40278595760119,9.43282104173235,6.08920771016223,9.84105272168047,2.44697156115889e-07,34,6
0,3.41835705216618,3.41835705216618,9.18629858760661,5.04985590393586,9.72689481392346,2.38154499882554e-07,34,6
0,7.35484788805022,7.35484788805022,9.0032618857175,6.30641783041537,10.7264617711887,2.82863808960288e-07,34,6
1,8.91344646704884,2.42799269564115,8.91344646704884,2.15512250700477,7.43392382557372,0.666288204671602,34,6
0,-0.0747939631082066,-0.0747939631082066,7.65921472760955,3.33977652015949,8.26056833736348,0.438859001263314,34,6
0,2.75488808788616,2.75488808788616,8.97030934042589,3.41662568095532,8.3120132546104,0.44480169802346,34,6
1,2.97116504780007,2.79939228155883,2.97116504780007,2.0002213313652,2.60141821959696,0.683340800981862,34,6
1,2.65474358320259,2.63719525483214,2.65474358320259,1.61721151295151,2.85183032928705,0.657748193519253,34,6
1,5.85371250447352,4.64700930569732,5.85371250447352,3.16104551931063,4.18902631104592,0.63867046553625,34,6
1,1.0964787536184,2.81492455865162,1.0964787536184,1.81000988927315,2.97075010435558,0.636277146526541,34,6
0,1.59658537460144,1.59658537460144,1.4613992732423,1.12247962263013,2.54750385207934,2.4774090371732e-07,34,6
